4840	10758	9	1
4840	10758	1023	-1
1941	975	16	1
1941	4910	16	-1
1941	364	16	1
3932	364	16	-1
2808	377	349	1
2808	377	1153	-1
76	1278	230	1
1278	1278	230	-1
12482	10908	39	1
12482	2804	39	-1
3060	937	11	1
3060	937	826	-1
12028	635	20	1
3780	635	20	-1
9368	2018	42	1
9368	8245	42	-1
1735	4770	79	1
1735	4770	1023	-1
3956	6313	1056	1
6313	6313	1056	-1
12761	4179	88	1
12761	3153	88	-1
698	635	20	1
698	635	783	-1
7654	12726	250	1
4848	12726	250	-1
12130	3280	202	1
12130	14224	202	-1
725	8849	79	1
725	8849	76	-1
2326	6886	637	1
4349	6886	637	-1
1814	480	11	1
1814	3017	11	-1
1785	2637	419	1
1785	2637	100	-1
1814	14	11	1
11085	14	11	-1
12276	338	30	1
12276	202	30	-1
8180	36	168	1
8180	36	754	-1
745	1752	61	1
5344	1752	61	-1
745	647	54	1
745	11179	54	-1
3733	534	13	1
3733	534	82	-1
745	7332	54	1
2596	7332	54	-1
745	6412	13	1
745	7619	13	-1
6713	6209	9	1
6713	6209	505	-1
5117	8	384	1
2320	8	384	-1
5482	833	214	1
833	833	214	-1
12698	1542	258	1
12698	1542	1300	-1
5482	657	119	1
5482	12181	119	-1
6136	761	20	1
504	761	20	-1
6417	7352	23	1
6417	7352	518	-1
6557	1186	427	1
6557	5779	427	-1
6557	9343	382	1
1555	9343	382	-1
9463	36	168	1
9463	36	453	-1
2624	2281	293	1
2624	13551	293	-1
8298	1524	147	1
13534	1524	147	-1
814	1709	15	1
814	1709	656	-1
3244	201	129	1
3244	12718	129	-1
3244	11230	129	1
4537	11230	129	-1
10436	1325	7	1
10436	1325	780	-1
8267	138	56	1
8267	3252	56	-1
11879	1104	30	1
14690	1104	30	-1
4529	815	136	1
4529	815	1086	-1
140	4876	41	1
140	2410	41	-1
5074	58	267	1
1014	58	267	-1
107	2905	31	1
107	2905	637	-1
11821	12195	62	1
11821	1967	62	-1
4758	2398	13	1
1010	2398	13	-1
13767	8799	326	1
13767	8799	342	-1
2703	1873	54	1
2703	2634	54	-1
2703	1843	13	1
3331	1843	13	-1
5443	6761	9	1
5443	6761	284	-1
3615	7214	11	1
3615	10112	11	-1
7518	11042	600	1
1424	11042	600	-1
8181	8731	375	1
8181	8731	75	-1
1642	5588	279	1
1642	8692	279	-1
3083	6093	140	1
7422	6093	140	-1
6923	3890	326	1
6923	3890	1045	-1
1594	1086	37	1
1594	9011	37	-1
4782	1944	10	1
12769	1944	10	-1
10209	272	13	1
10209	272	692	-1
4782	2071	10	1
4782	10447	10	-1
955	743	52	1
5235	743	52	-1
6441	5876	13	1
6441	5876	21	-1
955	10387	7	1
955	10370	7	-1
955	3615	50	1
1814	3615	50	-1
10770	2906	105	1
10770	2906	1040	-1
6496	274	9	1
6496	10479	9	-1
1298	1416	209	1
10782	1416	209	-1
11467	240	81	1
11467	240	1135	-1
1091	745	169	1
1091	6377	169	-1
3913	9893	442	1
10414	9893	442	-1
6683	2117	169	1
6683	2117	406	-1
3913	5543	53	1
3913	10190	53	-1
3006	1614	261	1
10104	1614	261	-1
651	1963	32	1
651	1963	1065	-1
1533	214	73	1
1533	638	73	-1
9085	11970	1	1
10665	11970	1	-1
8651	1225	236	1
8651	1225	1120	-1
4843	4843	149	1
4843	13411	149	-1
1949	2272	94	1
3247	2272	94	-1
562	6728	31	1
562	6728	344	-1
658	4776	28	1
658	12757	28	-1
10632	188	146	1
6223	188	146	-1
9051	7134	40	1
9051	7134	625	-1
794	8708	35	1
794	6241	35	-1
794	1185	35	1
11939	1185	35	-1
4099	4	52	1
4099	4	852	-1
794	19	35	1
794	9134	35	-1
794	8369	35	1
4982	8369	35	-1
67	6695	61	1
67	6695	1104	-1
772	11102	7	1
772	7061	7	-1
7631	338	30	1
681	338	30	-1
570	4786	47	1
570	4786	1123	-1
1963	6035	203	1
1963	9155	203	-1
9407	804	184	1
817	804	184	-1
9224	21	37	1
9224	21	735	-1
8863	412	227	1
8863	11473	227	-1
9155	419	10	1
3935	419	10	-1
5	804	184	1
5	804	587	-1
5529	5092	37	1
5529	3502	37	-1
446	3671	19	1
7592	3671	19	-1
6392	107	46	1
6392	107	298	-1
660	5771	128	1
660	8484	128	-1
660	250	9	1
2893	250	9	-1
2702	4321	1	1
2702	4321	98	-1
12466	6490	42	1
12466	5942	42	-1
2118	1378	16	1
9452	1378	16	-1
190	14293	95	1
190	14293	1300	-1
276	2895	11	1
276	5981	11	-1
3630	43	21	1
13600	43	21	-1
8519	7566	867	1
8519	7566	1293	-1
231	7838	13	1
231	4100	13	-1
818	2739	26	1
5330	2739	26	-1
993	779	46	1
993	779	802	-1
818	4787	79	1
818	1971	79	-1
2345	2878	368	1
2878	2878	368	-1
58	9094	28	1
58	9094	1182	-1
1739	4333	118	1
1739	5119	118	-1
5571	251	202	1
4024	251	202	-1
755	11290	11	1
755	11290	925	-1
3216	793	9	1
3216	1782	9	-1
12618	1429	30	1
1618	1429	30	-1
8012	3839	84	1
8012	3839	334	-1
612	10806	11	1
612	3066	11	-1
12297	10819	92	1
294	10819	92	-1
4872	3682	410	1
4872	3682	312	-1
1801	3521	431	1
1801	3280	431	-1
3855	6660	58	1
12	6660	58	-1
11835	1298	9	1
11835	1298	1246	-1
8837	635	20	1
8837	482	20	-1
8296	10124	281	1
12975	10124	281	-1
107	1397	31	1
107	1397	425	-1
8296	8457	281	1
8134	8457	281	-1
9718	526	9	1
9718	6687	9	-1
7315	4602	38	1
7315	4602	911	-1
1836	223	333	1
3817	223	333	-1
1836	12832	181	1
1836	6186	181	-1
13352	101	43	1
13352	101	1248	-1
2571	2570	169	1
6377	2570	169	-1
833	10624	263	1
7482	10624	263	-1
3989	58	48	1
3989	58	235	-1
11901	3814	477	1
11901	14162	477	-1
361	7182	7	1
5246	7182	7	-1
1250	8845	382	1
1250	8845	1199	-1
12239	8983	10	1
12239	3959	10	-1
787	10122	2	1
198	10122	2	-1
4916	230	30	1
4916	230	542	-1
787	7069	2	1
787	479	2	-1
7378	2915	119	1
14037	2915	119	-1
12482	894	39	1
12482	894	1091	-1
7394	2731	168	1
7394	13183	168	-1
9674	1157	255	1
5509	1157	255	-1
8885	1302	30	1
8885	1302	1206	-1
7349	8224	9	1
7349	9888	9	-1
3431	707	7	1
10592	707	7	-1
1038	1732	270	1
1038	1732	1057	-1
4654	6310	40	1
4654	6994	40	-1
8768	9535	172	1
3688	9535	172	-1
7205	36	168	1
7205	36	284	-1
3587	4444	355	1
3587	8019	355	-1
4154	1917	114	1
11703	1917	114	-1
3809	1068	23	1
3809	1068	29	-1
10399	1302	30	1
10399	1324	30	-1
11634	682	37	1
5894	682	37	-1
5819	859	273	1
5819	859	1077	-1
7838	3260	9	1
7838	1216	9	-1
5969	7313	3	1
1228	7313	3	-1
3923	8550	128	1
3923	8550	703	-1
8436	3358	71	1
8436	7292	71	-1
8436	202	30	1
3549	202	30	-1
902	5005	69	1
902	5005	1299	-1
6393	951	138	1
6393	9757	138	-1
2946	1913	47	1
7663	1913	47	-1
1104	1999	32	1
1104	1999	495	-1
1485	11846	38	1
1485	4369	38	-1
2101	959	228	1
6543	959	228	-1
1801	5054	77	1
1801	5054	1219	-1
4229	5531	3	1
4229	5764	3	-1
4641	635	84	1
11417	635	84	-1
9900	9900	305	1
9900	9900	383	-1
4641	3128	67	1
4641	4703	67	-1
2272	7346	39	1
10017	7346	39	-1
2466	118	20	1
2466	118	517	-1
2272	9332	165	1
2272	4201	165	-1
14935	8176	154	1
14854	8176	154	-1
2028	5222	160	1
2028	5222	1015	-1
149	3584	61	1
149	825	61	-1
586	7752	266	1
914	7752	266	-1
966	1359	172	1
966	1359	1086	-1
7643	7844	589	1
7643	62	589	-1
3565	6020	37	1
10001	6020	37	-1
14294	5483	154	1
14294	5483	296	-1
3565	556	37	1
3565	363	37	-1
11730	17	138	1
2281	17	138	-1
2792	10222	26	1
2792	10222	275	-1
3796	2241	326	1
3796	8699	326	-1
3796	3882	34	1
12354	3882	34	-1
3180	13327	22	1
3180	13327	168	-1
13932	101	43	1
403	101	43	-1
1205	1204	13	1
1205	5384	13	-1
2706	7642	88	1
2706	7642	974	-1
1616	4849	11	1
8432	4849	11	-1
1032	2754	241	1
1032	1116	241	-1
5687	5844	40	1
5687	5844	542	-1
7457	251	21	1
13600	251	21	-1
4820	5105	39	1
4820	7401	39	-1
596	9072	9	1
596	9072	1195	-1
2314	4198	393	1
10404	4198	393	-1
2796	740	37	1
2796	11805	37	-1
11420	6410	501	1
11420	6410	1207	-1
2796	4133	13	1
9135	4133	13	-1
9754	1929	20	1
9754	1416	20	-1
4587	3821	25	1
4587	3821	831	-1
9671	7174	190	1
10613	7174	190	-1
1113	6876	65	1
1113	13263	65	-1
8425	9975	13	1
8425	9975	1124	-1
7734	30	136	1
2675	30	136	-1
7734	333	136	1
7734	6477	136	-1
2972	9183	6	1
2972	9183	606	-1
1378	5014	27	1
791	5014	27	-1
1378	2970	27	1
1378	1600	27	-1
2278	4502	195	1
2278	4502	1022	-1
932	10727	11	1
5794	10727	11	-1
5609	5857	3	1
5609	10164	3	-1
253	5843	35	1
253	5843	179	-1
8055	8055	305	1
10532	8055	305	-1
13000	5573	26	1
13000	4678	26	-1
1618	8308	31	1
1618	8308	171	-1
1884	1913	53	1
4839	1913	53	-1
987	58	84	1
987	10770	84	-1
10961	36	168	1
10961	36	1283	-1
11649	3872	138	1
11203	3872	138	-1
736	10606	61	1
736	9415	61	-1
582	241	30	1
582	241	515	-1
736	3617	22	1
7897	3617	22	-1
736	8733	155	1
736	8715	155	-1
726	755	10	1
726	755	741	-1
247	4526	124	1
3334	4526	124	-1
6387	5856	173	1
6387	12191	173	-1
750	10910	28	1
750	10910	1303	-1
10505	7491	328	1
5120	7491	328	-1
13561	4154	42	1
13561	8003	42	-1
5799	3294	47	1
5799	3294	964	-1
5276	429	10	1
916	429	10	-1
12550	264	403	1
12550	3895	403	-1
6721	403	43	1
6721	403	1261	-1
318	842	173	1
1421	842	173	-1
3315	5147	80	1
3315	2070	80	-1
7759	562	46	1
7759	562	288	-1
82	3422	26	1
1240	3422	26	-1
82	45	26	1
82	11172	26	-1
608	3209	128	1
608	3209	1232	-1
14155	1410	267	1
140	1410	267	-1
12281	7594	225	1
12281	8024	225	-1
150	58	20	1
150	58	58	-1
2584	556	37	1
13907	556	37	-1
2584	211	67	1
2584	5766	67	-1
4903	1156	285	1
4903	1156	171	-1
9302	138	362	1
9926	138	362	-1
11318	251	461	1
11318	8077	461	-1
36	1125	18	1
36	1125	26	-1
934	3060	50	1
1220	3060	50	-1
7469	7726	165	1
7469	3182	165	-1
715	5733	297	1
715	5733	1148	-1
12900	3239	132	1
5629	3239	132	-1
1859	13805	181	1
1859	9855	181	-1
1836	4306	181	1
1836	4306	194	-1
9437	214	73	1
214	214	73	-1
6274	6279	250	1
6274	13642	250	-1
5184	1492	20	1
5184	1492	508	-1
7434	58	84	1
6329	58	84	-1
1111	4645	3	1
1111	5137	3	-1
2229	11758	40	1
2229	11758	1082	-1
3087	380	192	1
8455	380	192	-1
3296	2186	330	1
4809	2186	330	-1
673	10311	1	1
673	10311	900	-1
3392	4736	165	1
3392	12590	165	-1
8179	3207	382	1
5147	3207	382	-1
1398	3538	35	1
1398	3538	129	-1
4970	6851	3	1
4970	12599	3	-1
2777	1073	46	1
338	1073	46	-1
1718	6614	13	1
1718	6614	1287	-1
5269	4236	508	1
5269	6062	508	-1
3150	653	269	1
6828	653	269	-1
621	11493	26	1
621	11493	750	-1
2487	69	46	1
2487	1333	46	-1
4624	58	84	1
714	58	84	-1
11688	10922	787	1
11688	10922	515	-1
3598	4645	212	1
3598	709	212	-1
2151	328	41	1
6383	328	41	-1
807	22	37	1
807	22	1095	-1
920	5647	114	1
920	1783	114	-1
653	1503	69	1
870	1503	69	-1
10743	2241	326	1
10743	2241	856	-1
1180	6107	438	1
1180	884	438	-1
381	635	317	1
8467	635	317	-1
5274	2664	53	1
5274	2664	313	-1
381	3560	3	1
381	7524	3	-1
851	3258	22	1
10368	3258	22	-1
710	6372	40	1
710	6372	1144	-1
3854	1069	6	1
3854	392	6	-1
3854	3828	105	1
4878	3828	105	-1
36	3509	18	1
36	3509	736	-1
811	12322	850	1
811	2774	850	-1
6072	9582	9	1
7810	9582	9	-1
101	6391	91	1
101	6391	846	-1
2188	1944	37	1
2188	1052	37	-1
5997	3181	114	1
6496	3181	114	-1
786	1618	46	1
786	1618	1009	-1
780	7405	80	1
780	2323	80	-1
9817	101	43	1
403	101	43	-1
7372	4330	169	1
7372	4330	474	-1
7845	1137	189	1
7845	9934	189	-1
488	8739	9	1
5716	8739	9	-1
13266	3116	84	1
13266	3116	220	-1
740	6303	79	1
740	275	79	-1
10113	6062	192	1
2931	6062	192	-1
7940	230	30	1
7940	230	745	-1
8911	9338	3	1
8911	4479	3	-1
7120	4078	38	1
11272	4078	38	-1
3345	58	20	1
3345	58	562	-1
7120	11407	38	1
7120	4215	38	-1
6843	596	13	1
4242	596	13	-1
2527	1304	20	1
2527	1304	675	-1
12376	913	62	1
12376	4545	62	-1
338	5260	32	1
2826	5260	32	-1
6626	10	4	1
6626	10	1019	-1
10369	58	84	1
10369	5324	84	-1
4851	6139	30	1
11293	6139	30	-1
5016	630	37	1
5016	630	1178	-1
564	902	146	1
564	7734	146	-1
13827	13401	105	1
2036	13401	105	-1
1508	1545	77	1
1508	1545	724	-1
6894	1678	37	1
6894	12280	37	-1
8013	7908	11	1
3966	7908	11	-1
3198	1623	114	1
3198	1623	469	-1
1156	1883	181	1
1156	14426	181	-1
2206	1650	42	1
10431	1650	42	-1
12544	12046	190	1
12544	12046	658	-1
4043	36	168	1
4043	13402	168	-1
4170	1271	44	1
1043	1271	44	-1
11003	3521	122	1
11003	3521	307	-1
840	10405	212	1
840	8078	212	-1
2595	1695	7	1
235	1695	7	-1
2102	10794	186	1
2102	10794	592	-1
2446	9142	3	1
2446	5928	3	-1
11240	8160	105	1
6594	8160	105	-1
1471	667	30	1
1471	667	671	-1
3646	1785	20	1
3646	12358	20	-1
1892	1580	27	1
916	1580	27	-1
4033	4403	13	1
4033	4403	362	-1
1849	68	30	1
1849	1324	30	-1
2061	3357	2	1
2452	3357	2	-1
4244	3459	9	1
4244	3459	927	-1
5532	225	46	1
5532	4011	46	-1
5532	1034	20	1
6993	1034	20	-1
7815	697	169	1
7815	697	180	-1
6846	6845	172	1
6846	3465	172	-1
2813	6538	128	1
771	6538	128	-1
2044	5614	768	1
2044	5614	763	-1
6278	3701	53	1
6278	231	53	-1
1477	4206	203	1
8878	4206	203	-1
1003	13083	26	1
1003	13083	125	-1
6103	2299	37	1
6103	1861	37	-1
1621	4798	501	1
6969	4798	501	-1
5672	11108	748	1
5672	11108	163	-1
1621	12084	129	1
1621	6785	129	-1
5916	902	146	1
6828	902	146	-1
7221	3186	164	1
7221	3186	1069	-1
7131	10204	202	1
7131	279	202	-1
1013	988	383	1
6543	988	383	-1
1300	5614	411	1
1300	5614	1035	-1
3999	6278	225	1
3999	11779	225	-1
9549	11909	855	1
4817	11909	855	-1
2109	8771	7	1
2109	8771	492	-1
11033	1270	42	1
11033	10178	42	-1
6774	10361	25	1
1180	10361	25	-1
3245	974	37	1
3245	974	867	-1
2861	5733	49	1
2861	6993	49	-1
2861	5641	49	1
7505	5641	49	-1
7472	403	43	1
7472	403	259	-1
4306	1846	510	1
4306	12289	510	-1
4216	138	480	1
138	138	480	-1
6310	1572	13	1
6310	1572	551	-1
5330	8863	61	1
5330	5519	61	-1
6394	628	10	1
1871	628	10	-1
2073	1381	247	1
2073	1381	123	-1
7590	1230	224	1
7590	12295	224	-1
7590	129	44	1
12612	129	44	-1
75	9488	114	1
75	9488	496	-1
11505	814	136	1
11505	30	136	-1
8576	5566	22	1
1569	5566	22	-1
1901	7596	172	1
1901	7596	486	-1
3189	1616	10	1
3189	5130	10	-1
2916	10036	105	1
12859	10036	105	-1
4910	6845	47	1
4910	6845	118	-1
3108	1447	35	1
3108	2269	35	-1
3108	11574	35	1
10290	11574	35	-1
1386	7111	72	1
1386	7111	755	-1
5522	7145	79	1
5522	11173	79	-1
4232	4637	26	1
1488	4637	26	-1
10131	1644	106	1
10131	1644	171	-1
10734	831	22	1
10734	13221	22	-1
972	8439	11	1
480	8439	11	-1
11353	12337	40	1
11353	12337	770	-1
972	2786	11	1
972	3964	11	-1
972	2988	11	1
6046	2988	11	-1
230	3403	32	1
230	3403	967	-1
972	8187	72	1
972	3415	72	-1
5315	4425	395	1
1425	4425	395	-1
6525	9	171	1
6525	9	810	-1
769	5133	13	1
769	4751	13	-1
2343	2053	67	1
10243	2053	67	-1
4873	352	109	1
4873	352	488	-1
8879	6770	77	1
8879	52	77	-1
1017	8128	117	1
795	8128	117	-1
4145	1761	155	1
4145	1761	1009	-1
5214	4736	165	1
5214	13357	165	-1
5214	1392	164	1
3586	1392	164	-1
101	4854	91	1
101	4854	478	-1
5214	230	30	1
5214	8780	30	-1
10657	17	138	1
3872	17	138	-1
1003	3584	11	1
1003	3584	381	-1
77	209	2	1
77	3726	2	-1
9627	4824	322	1
3288	4824	322	-1
3965	3051	9	1
3965	3051	248	-1
14211	10	8	1
14211	11341	8	-1
1290	6739	231	1
4521	6739	231	-1
8538	2523	397	1
8538	2523	602	-1
10683	8282	7	1
10683	1949	7	-1
8989	312	22	1
13919	312	22	-1
3254	3062	64	1
3254	3062	1038	-1
4755	806	10	1
4755	1861	10	-1
13652	13585	446	1
9947	13585	446	-1
6819	4236	508	1
6819	4236	829	-1
12844	5258	13	1
12844	9394	13	-1
36	7006	18	1
3736	7006	18	-1
3736	1820	287	1
3736	1820	401	-1
36	4767	18	1
10103	4767	18	-1
36	4204	18	1
9464	4204	18	-1
6209	1304	20	1
6209	1304	633	-1
36	11194	18	1
6212	11194	18	-1
36	8551	18	1
3421	8551	18	-1
440	1006	10	1
440	1006	937	-1
36	6579	18	1
4879	6579	18	-1
36	3213	18	1
36	3389	18	-1
19	9211	328	1
19	9211	313	-1
5849	174	138	1
146	174	138	-1
10956	9907	344	1
10956	1639	344	-1
12018	13	6	1
12018	13	176	-1
12841	223	202	1
11368	223	202	-1
5967	241	30	1
5967	69	30	-1
4480	11815	9	1
4480	11815	283	-1
5967	8704	9	1
5706	8704	9	-1
273	9317	11	1
273	4550	11	-1
6443	1089	210	1
6443	1089	322	-1
273	6996	16	1
33	6996	16	-1
273	3144	72	1
273	2298	72	-1
7002	4545	349	1
7002	4545	1217	-1
9653	999	202	1
12363	999	202	-1
1358	1583	124	1
1358	1772	124	-1
206	3026	382	1
206	3026	972	-1
3768	403	43	1
101	403	43	-1
2654	988	59	1
2654	1556	59	-1
5408	7173	28	1
5408	7173	474	-1
12381	7633	114	1
7788	7633	114	-1
4171	6721	94	1
4171	1394	94	-1
6872	2254	20	1
6872	2254	249	-1
1283	8905	32	1
5879	8905	32	-1
1100	1100	305	1
1100	11425	305	-1
24	1304	12	1
24	1304	914	-1
2028	154	28	1
14576	154	28	-1
11379	230	30	1
11379	14820	30	-1
8373	320	52	1
8373	320	490	-1
3570	706	84	1
635	706	84	-1
1287	1073	46	1
1287	14558	46	-1
9339	2620	164	1
9339	2620	1301	-1
1287	972	10	1
6550	972	10	-1
5541	467	3	1
5541	10005	3	-1
1094	4662	35	1
1094	4662	1244	-1
9323	897	22	1
11234	897	22	-1
323	4922	11	1
323	6325	11	-1
935	2775	184	1
935	2775	857	-1
5124	5643	9	1
6086	5643	9	-1
1885	49	23	1
1885	3171	23	-1
2281	5140	261	1
2281	5140	38	-1
1271	4611	35	1
9331	4611	35	-1
1271	6102	35	1
1271	5960	35	-1
364	4794	27	1
364	4794	1032	-1
1047	2520	13	1
9133	2520	13	-1
1047	11099	42	1
1047	7169	42	-1
4764	11478	39	1
4764	11478	94	-1
8289	3182	165	1
13876	3182	165	-1
8289	4933	119	1
8289	9749	119	-1
11981	7939	36	1
11981	7939	179	-1
695	2098	1	1
12408	2098	1	-1
11322	6214	9	1
11322	3881	9	-1
4982	1034	20	1
4982	1034	1169	-1
295	1038	132	1
9662	1038	132	-1
6560	207	52	1
6560	1872	52	-1
4247	403	43	1
4247	403	1282	-1
5546	28	97	1
6875	28	97	-1
4582	112	50	1
4582	300	50	-1
4870	13944	161	1
4870	13944	915	-1
542	1815	26	1
3061	1815	26	-1
4957	1410	84	1
4957	443	84	-1
5305	11102	129	1
5305	11102	677	-1
4957	1589	3	1
3150	1589	3	-1
6858	1836	25	1
6858	822	25	-1
1252	12768	26	1
1252	12768	1053	-1
3468	1358	20	1
3477	1358	20	-1
1470	10257	53	1
1470	3548	53	-1
9164	4	52	1
9164	4	668	-1
1470	305	10	1
429	305	10	-1
6543	8064	260	1
6543	7882	260	-1
8895	4984	148	1
8895	4984	115	-1
6543	914	45	1
7957	914	45	-1
1845	2420	13	1
1845	4160	13	-1
2508	2191	25	1
2508	2191	1041	-1
1845	9217	3	1
6769	9217	3	-1
889	3138	21	1
889	706	21	-1
2832	5750	39	1
2832	5750	535	-1
1527	9	171	1
11341	9	171	-1
11371	233	78	1
11371	12820	78	-1
3770	1156	285	1
3770	1156	887	-1
6883	138	177	1
138	138	177	-1
3051	1797	279	1
3051	8745	279	-1
146	2101	45	1
146	2101	24	-1
8969	4	52	1
2501	4	52	-1
8969	4875	212	1
8969	11413	212	-1
11574	1732	20	1
11574	1732	582	-1
8969	2568	10	1
13226	2568	10	-1
8530	3837	140	1
8530	2502	140	-1
10800	581	97	1
10800	581	1077	-1
8590	328	41	1
4876	328	41	-1
8642	12211	200	1
8642	10725	200	-1
2895	2667	52	1
2895	2667	196	-1
391	10208	32	1
2892	10208	32	-1
391	5512	32	1
391	1118	32	-1
255	254	261	1
255	254	1076	-1
6524	7766	203	1
7944	7766	203	-1
6085	6091	94	1
6085	646	94	-1
2905	482	20	1
2905	482	796	-1
5279	1803	13	1
3748	1803	13	-1
1538	1911	13	1
1538	6110	13	-1
2637	9276	270	1
2637	9276	1332	-1
5572	1813	40	1
4608	1813	40	-1
8938	10493	245	1
8938	11499	245	-1
2641	2000	142	1
2641	2000	46	-1
3831	8813	7	1
12222	8813	7	-1
97	5574	61	1
97	9899	61	-1
230	4242	32	1
230	4242	1192	-1
480	3409	19	1
3687	3409	19	-1
7471	12559	129	1
7471	6521	129	-1
2416	3055	202	1
2416	3055	68	-1
3666	3663	21	1
986	3663	21	-1
6503	5096	13	1
6503	1849	13	-1
6934	251	200	1
6934	251	200	-1
10126	1285	19	1
1676	1285	19	-1
1577	58	84	1
1577	482	84	-1
681	1467	32	1
681	1467	719	-1
9101	1787	26	1
201	1787	26	-1
9101	1809	11	1
9101	4984	11	-1
13124	2705	508	1
13124	2705	1227	-1
6213	2125	391	1
5505	2125	391	-1
6213	164	13	1
6213	2288	13	-1
7790	5266	36	1
7790	5266	1064	-1
4492	2067	3	1
11561	2067	3	-1
4399	1439	9	1
4399	1126	9	-1
1118	2227	13	1
1118	2227	1004	-1
3561	1003	10	1
6570	1003	10	-1
3561	1046	10	1
3561	5008	10	-1
5718	4263	24	1
5718	4263	1111	-1
305	4505	11	1
3051	4505	11	-1
3806	506	14	1
3806	543	14	-1
7582	328	41	1
7582	328	117	-1
3806	2146	49	1
10770	2146	49	-1
10507	760	27	1
10507	1191	27	-1
1145	1410	335	1
1145	1410	760	-1
4118	1392	37	1
9026	1392	37	-1
7690	138	56	1
7690	9926	56	-1
4240	714	317	1
4240	714	401	-1
1597	653	15	1
2053	653	15	-1
8326	10977	195	1
8326	9490	195	-1
612	3513	26	1
612	3513	1069	-1
1321	14529	176	1
4685	14529	176	-1
1389	4965	202	1
1389	13582	202	-1
2235	8767	169	1
2235	8767	463	-1
7365	8074	37	1
3935	8074	37	-1
4575	138	107	1
4575	3141	107	-1
1890	412	26	1
1890	412	788	-1
6335	4096	3	1
11705	4096	3	-1
5780	75	209	1
5780	10127	209	-1
4944	3249	165	1
4944	3249	1261	-1
1678	1287	11	1
3740	1287	11	-1
3865	8611	566	1
3865	5863	566	-1
5439	9292	22	1
5439	9292	901	-1
5760	8272	7	1
4075	8272	7	-1
5206	9801	3	1
5206	8773	3	-1
1785	7391	674	1
1785	7391	1130	-1
8438	9429	109	1
5203	9429	109	-1
4274	4470	272	1
4274	4491	272	-1
7880	10814	32	1
7880	10814	615	-1
7605	2634	2	1
3327	2634	2	-1
12632	230	30	1
12632	14715	30	-1
4133	4157	37	1
4133	4157	394	-1
11	17	4	1
9	17	4	-1
4128	1385	10	1
4128	9985	10	-1
235	635	84	1
235	635	804	-1
7633	4523	22	1
8184	4523	22	-1
3059	4391	9	1
3059	8415	9	-1
1394	290	164	1
1394	290	920	-1
6946	443	246	1
3123	443	246	-1
10077	7930	7	1
10077	2837	7	-1
9	4593	261	1
9	4593	205	-1
7709	8678	30	1
1618	8678	30	-1
6	14951	119	1
6	12181	119	-1
5029	9645	444	1
5029	9645	268	-1
5455	403	43	1
403	403	43	-1
2963	6571	11	1
2963	3135	11	-1
2476	3669	85	1
2476	3669	871	-1
2963	1085	16	1
2070	1085	16	-1
11500	14218	71	1
11500	524	71	-1
1181	6159	31	1
1181	6159	551	-1
6548	1156	25	1
2788	1156	25	-1
5471	251	200	1
5471	4743	200	-1
230	10038	32	1
230	10038	351	-1
3863	704	3	1
5149	704	3	-1
350	1373	164	1
350	8963	164	-1
8443	338	30	1
8443	338	118	-1
5226	833	214	1
833	833	214	-1
8469	107	46	1
